ID,target
c630b1cef,6793004.893095718
c631f53b3,2046892.2816676362
c632524bb,5092433.028349844
c63290562,2407352.8130667894
c632a151d,1986093.8937029785
c633995c4,1886439.4948992254
c635defe5,2204650.953132169
c6375582b,1560298.5859064534
c63a5803c,1862997.4229310025
c63a68013,6158430.792936324
c63d4b982,2564218.6654923684
c63e34e8f,1990700.1265666774
c63f94ea8,4483774.558202183
c640727fa,3640677.7304060794
c64118030,645884.1275437464
c641539b1,1580385.697087145
c64230c05,802919.82622423
c64244c08,450542.55120501155
c642a7b58,1671040.1249732496
c642ed548,3275865.4676398165
c6468fd19,558442.9260885213
c6474ddc6,4836510.07277317
c64cab011,2244336.262506445
c64d58704,2586644.2894199393
c6509958a,840454.261444955
c651eeb8d,2106392.0748730786
c65245376,2231517.9157193694
c653e3a0f,4225814.741191363
c65404830,2730061.6376644634
c655397f5,1505316.353558782
c6561a7bb,1925060.28981859
c65795650,1808538.1442883683
c6592fe12,931716.6254158366
c65955f5d,1221926.459767902
c65bf2834,11631223.476194981
c65ffc10e,3193221.804512428
c661d370f,1213969.435018512
c6636de69,2646845.5721484013
c663c8d03,1738080.4188503362
c6667742e,2067198.0569291832
c666dc817,2004103.8282405254
c66845537,1755613.3540040564
c6693728c,1243076.3497431842
c66a495e7,2843802.072546769
c66c8a9bd,5623058.505793078
c66d27e97,1373078.187741984
c66d3a0fa,1771050.8534660868
c66e0adf8,2042292.4219132778
c66e0c7ba,2208789.6256772205
c66ef10d3,2357788.0067274026
c66f2546c,2031705.602122471
c67077428,2512287.6372740497
c671e73ad,1995008.940969273
c6723321e,552969.1859545987
c672a9429,2334078.9416300617
c6734e13a,1702284.1371061793
c674338bd,1360893.441427925
c676d4f6d,2847310.2012934135
c677e3315,2092709.132846014
c67851390,1267563.1560449805
c6789bfd0,2004633.6732357317
c6797ad93,1828690.6960873485
c67a07ae9,1298248.7030580284
c67cf5be3,2407926.4896516884
c67e00598,2068707.8870501483
c67e50241,1913325.434619431
c68281cf7,1662087.6100842617
c682bf004,2651486.9693646464
c685571b7,5495996.210161213
c68a52106,1718305.315633793
c68bad320,6250972.530157768
c68c52d77,1967535.9789168232
c68ecc788,1664597.1124838567
c68fef433,1788616.6107450856
c69053609,2142288.5443049786
c691219d0,5430123.045092676
c69231ba0,2114354.98540789
c69353efd,843596.6304691628
c6935e606,2289194.6738002114
c693c0abd,2117574.634593636
c69523a95,2333142.0327196014
c695fc01e,2248512.734526624
c699f7137,2013072.3035470732
c69b97cbc,2233109.0947091873
c69c0d44e,2242366.161110832
c69db7f57,2136825.3765490116
c69dde612,1990166.1147860158
c69e20d48,1952256.4745082518
c6a0adcad,1711701.6693051066
c6a120380,1204507.400141607
c6a207400,2149548.2123935055
c6a339f42,3551104.118506859
c6a38077f,2660541.6364217736
c6a60f2ac,4594199.121307173
c6a69ac04,3336133.686559753
c6a914ba7,4276761.769002994
c6ac2d0df,2020716.169756983
c6ac72e81,1906038.6593160827
c6adac635,2311108.209259339
c6b166023,1816949.8702356634
c6b1a6762,1996378.6263896031
c6b1a7ad5,1401466.5087035159
c6b35b608,2438545.662272705
c6b38d07e,3303082.6734936475
c6b4e3160,1929037.7962876305
c6b594603,3193020.7882467797
c6b9c9aa8,1643379.8657749887
c6ba4ea6c,1401466.5087035159
c6ba57134,2649656.653412125
c6badb185,1313527.661197482
c6bb45d80,1616178.5270361134
c6bf2fb38,2813863.275561766
c6c105b57,4103897.4108098373
c6c1142a1,1959873.09614403
c6c1b715b,916538.6772014444
c6c427614,3545661.9821973424
c6c47ecdd,7048272.137440033
c6c5a9502,2256883.596861393
c6c839185,1949425.9619586114
c6ca2e1a8,2424405.3205228196
c6cd8a5f0,11763155.060420979
c6ce42637,2435273.436067464
c6ce7c562,2342636.9698775136
c6cfff251,7949927.211711339
c6d1ffce7,1985676.9721334102
c6d6054ad,1008596.2849553635
c6d9f0ad4,1796414.6714463537
c6dad8eca,2558897.8939170185
c6db2f047,2030902.3295582961
c6db6a3ef,3824601.7498398176
c6dc543a1,1678940.3972231748
c6dd64352,1133675.9901328457
c6ddbd891,11634844.082080202
c6e168e71,1939769.3937665282
c6e29cb9b,4201172.059720173
c6e4926b9,1603904.9560827476
c6e4be896,2559512.908789044
c6e87922b,2415353.312017997
c6e9aa1e5,1884732.4232021817
c6ebd8e23,2197476.0562100396
c6ecd7e43,2472737.9504907676
c6ef46eb4,2195975.949569034
c6ef4ae46,1865468.1213212612
c6f205770,1974048.0189575471
c6f2c9074,2007704.6711631722
c6f2eec56,1040929.8705262147
c6f39da1c,1136791.5484762227
c6f3cafbc,2627275.5782030835
c6f48504f,3227600.8514153855
c6f621538,2275080.618986394
c6f73c4d3,8021638.733753297
c6f85d167,1719267.6202009018
c6f927f46,1859152.3274975421
c6f9fdb1a,1884728.9230181165
c6fc0697c,3100786.5879922197
c6fc21ba6,2671771.4194829934
c6feed093,1574712.4813500461
c6ff2d512,2004838.2144351122
c6ff9c159,1967520.2629249853
c70105b66,11037278.907032039
c7012d910,1471433.3012565742
c703bf116,2285513.244246604
c704e12a1,3447205.016974289
c7092614f,3301650.754445968
c709bcb7c,2196178.126520696
c709dbaf4,2051863.929243292
c70aac6fb,2202648.104028773
c70b66d24,2113040.180106885
c70ccac24,2254199.3127550627
c70ea4666,2583255.838001281
c714577d0,2194008.524919848
c714bf0d2,4702386.742466512
c71510d8a,2537632.2929727924
c716f91cd,969996.9598883799
c7179a6ac,2151180.1074981145
c717c85d1,1676165.4638511243
c71b95594,2009134.5030497443
c71bafc39,12408531.189389227
c71f13f84,5752500.747434831
c71f593a4,9159086.213990336
c72408a9a,2925655.9212467885
c72759760,1849791.0056381552
c7276c2aa,5993494.780714752
c7283bc49,3515845.9384251134
c729ee83d,2046449.762103281
c72b384fc,2122894.7396424143
c72bb018b,1777670.2725328652
c72bc7df0,1743036.3590144224
c72d91f6e,3933338.796035263
c72f85164,2129808.2874890887
c730475f7,2257692.6783030285
c7306d210,2545384.2993711364
c733b3f83,2407224.307704549
c734ca858,1727394.9859608097
c734e9d79,1609852.7464760304
c736aa678,2483522.714270427
c73941828,2105159.7080930094
c73d98607,2950186.2348223124
c73e288ce,3464221.0461634295
c73f4ea13,1951648.0444221324
c73f96b54,2993095.4847053983
c7409808a,4725620.312413074
c74233662,4881120.661439439
c7443208f,1993051.4561308825
c74535282,2003495.421633142
c745dbd4c,1403658.8080661024
c745ea0b7,2004710.3996747946
c746ac64c,2826132.9431150113
c746cbd8a,2580453.484946077
c746eabea,2351894.0026194504
c74794150,7094863.168201464
c74815258,2712697.41061715
c749f1f0a,834938.6563531869
c74b99e69,1629027.6605961558
c74c08664,2305894.524219697
c74db0c6d,2586538.645235236
c753aa05b,3857006.824004647
c753db55b,3080031.697481681
c753e4050,2146456.0753234457
c758ed0ec,2776014.648936236
c75a06bea,1772936.586604449
c75b6e397,373244.36773115897
c75c4382d,2092435.3509312095
c75c44095,1722332.9925683222
c75e94245,6598168.137793497
c7645adcd,2386382.2654380035
c76649f8c,2012773.6308880132
c76715246,1927759.3429371326
c7676fa07,3999780.089341391
c768f6701,2146481.1405346016
c76a75759,1939928.3835068634
c76a9ce62,1139113.446910613
c76aa24e1,13242965.933214044
c76c8f9f0,2144323.2049163408
c76e39607,3467852.5246832967
c77006f18,3942139.535342271
c770250b3,439972.13016386237
c77236338,3260727.5878875614
c775ade2a,1723707.1350859918
c7760569d,2094373.9588538604
c7775f7b1,2279359.949940037
c7780102d,2628367.7693001833
c77b4cee6,2007503.4074880113
c77be17d0,2959231.9840404424
c77db488f,2369541.007820185
c77e4e876,2218316.0110136215
c77f89aed,806453.3087133195
c780230f1,1782704.7352017765
c7821fb94,3447924.256748022
c782ab8ec,2291103.25098172
c7838d0fe,1989208.2742354416
c784f48e5,2616388.2595527386
c785061d9,1534937.3718915666
c785567cb,1661526.0475085739
c785cfb76,552750.9849094729
c78a6eb45,2145219.232053503
c78a8a96a,3458844.59510932
c78d8129a,1823818.5063527555
c78e28a9f,1918202.813418287
c78fcfe93,2575027.6927354108
c78fdfba5,123819.26625267594
c790e4388,1947253.1911072268
c7912fdb5,1431995.8400704039
c791b5e7a,3873825.7950637033
c79230357,3178236.8302781014
c7932f492,2974920.722242006
c7943130b,2169558.2573754196
c79517a36,2276415.8095529624
c79552148,2667005.056222291
c798fe6b6,1254004.7110506692
c7990ab4a,2958585.518969262
c79c01f85,3729739.9019785845
c79c8be3c,1736746.8769474037
c79f46ef6,1536937.9030796653
c7a0b1997,2832622.329116404
c7a1c3421,3810216.056899918
c7a4c653d,2040286.5887756185
c7a74857a,1920770.698636322
c7a785961,3090646.1807534783
c7a7a2c38,9828187.432499588
c7a9f4f8b,601063.6970555476
c7ab0a4fc,2060541.7116031311
c7ae6dead,4650342.956394193
c7b0b0593,5316391.602491047
c7b14564e,1519097.4506050383
c7b3565d1,2381163.4804001953
c7b3b74f1,2004170.5810437747
c7b3d3be2,1944234.299619441
c7b42ccf6,1808262.1268092298
c7b56675a,2286849.493883554
c7b583912,1612471.524936288
c7b9763fa,3556514.9606637456
c7bc88ec1,6232820.305126674
c7beb5352,4093270.031591416
c7bee4416,2780673.5204831203
c7c2e1bd1,1970013.343459284
c7c61b859,1634903.0343829016
c7c872a77,2171858.367355369
c7cbc537d,1230919.252559235
c7cbd52e1,2209132.5405041925
c7cc6424e,311514.7616625135
c7cd28ea3,1561242.9391418495
c7cdfa2a6,2121057.2596425177
c7ce20cb5,2123952.803726136
c7cfd581a,664766.395881773
c7d05ec33,1996555.429631987
c7d1bcc58,1854319.2710913487
c7d2ad597,1528731.6657133896
c7d2e3056,2970261.6485528373
c7d2f4fa2,551392.1116784895
c7d425ecc,2244714.3645816655
c7d917d79,2389965.9313521464
c7da0b253,2599552.156581019
c7daa497a,894797.7385776329
c7dc2f79b,1998051.0424216788
c7e1098d8,1425312.178202612
c7e238630,1264588.3773859777
c7e3ddf80,3341888.133730435
c7e439d1a,1329482.684554812
c7e577164,1670273.0269290123
c7e7c92e3,827636.12637938
c7e7f59d5,1006019.9969282829
c7e881059,3394645.8059561057
c7e92263b,12791086.790631525
c7eadfce6,11753450.19732081
c7ec572be,2066865.558921349
c7ef29a98,2044940.1736847698
c7f0bd9f8,1905376.4019885021
c7f0f7cc3,3059558.587863631
c7f278b37,1702077.8226308
c7f311a00,3280751.697925324
c7f3ab173,1244470.607386736
c7f5ec5a9,2510349.226872357
c7f7d40d9,7447401.127049271
c7f8c9283,2063407.6965434742
c7f91d22a,25421638.87372629
c7f94d437,1726630.311844189
c7fb5420f,2144717.554766478
c7fc0a34d,2983310.3583351388
c7fc67036,9701894.246625787
c7fd99585,3949638.153148446
c7fe4874c,1303076.0814530563
c7fea7f05,3729983.6656604153
c7ff5dfd4,555973.3860186852
c7ff76372,9946584.284337323
c802aee4a,1741286.8789903477
c802cbefa,4052745.7676084572
c80469810,1439219.1457954384
c804a3ac8,2673406.1728577316
c8068a96a,1036973.8523656755
c809e70e1,2000312.920639312
c80f5218e,1633946.762474188
c80fabb76,3081094.852694829
c8102567f,2368591.6766058537
c8117d40e,1580768.0885024504
c812e8ac1,1515205.8221368063
c8149af03,2463461.5140798017
c81602c82,1775731.8742050633
c81669be0,2794500.21879666
c816e13e1,1775620.0388693784
c81813c71,1955189.4748527682
c81833323,1869269.8309645501
c8189e7a0,1353961.916333556
c81b67756,1683127.6849763591
c81c71c16,2115979.6677174284
c81e7334f,1422845.5146875898
c81e9b416,1930270.2112225457
c81fe8fc1,361372.7673995106
c820c5fa3,2277790.8473877762
c820f1ba5,3687841.5268272115
c821b53cb,1700334.0618279828
c8221e5e1,1747483.2085224525
c8225ccf3,15448718.645029584
c8235ac67,3005513.0067689256
c82441b66,2460217.463376061
c826b6e20,2551086.306526822
c8275ad64,546443.8522910165
c828f2194,1442650.1170618448
c82971476,2186132.607815971
c82cdbe9a,2634785.574069796
c82dcf0a2,957843.8462826246
c82ea0938,2193139.0936775054
c82f5a4db,1897730.5700918678
c82fdbb36,1889301.3354917946
c830d4058,162664.34397071888
c831f53ac,1975238.3482959284
c8339cc56,1697896.4236810254
c834aa54b,1979653.5431768782
c8350fa79,3436615.4998411695
c835d0ad0,2214367.285277185
c83978c66,7404775.463147613
c83ae9105,5062303.042007872
c83b866c7,1713034.2074852078
c83c2bfbc,5913647.75234745
c83c930b8,2412265.1941783275
c83e15bd1,2592162.1687334846
c83ff059e,839130.4025230813
c84147098,12468755.376779012
c8440b995,832077.1040130216
c844699c5,2534380.76722382
c84619ee6,3786595.2962592635
c8468a7a9,4416607.076710936
c84735a01,1662389.4640091872
c8476501f,2298184.741538216
c84922eca,1006683.173372229
c84bd85d7,2884181.1010717307
c84d54018,1540541.1875239112
c84d7e77a,2668619.437079175
c84f687b9,6860474.743752703
c84f7be60,2395167.1198271634
c8502a1e1,2259789.4009557925
c85279f51,3543998.5282064388
c852a0931,3058473.025880112
c8563a473,29100607.2612552
c8573fc5a,1424842.1677336337
c857b2416,1897739.0872001355
c857cb3cb,4691984.29746195
c8581f023,2013497.9834698413
c858393a7,4271055.592159984
c858b962a,2359168.804927916
c85ac4cc5,4473571.470918669
c85b3dd66,2002440.6019095045
c85b5916b,2874278.9541926715
c85c392e8,9112324.979199981
c85cedb27,2035221.3455938518
c85e03bb5,2158365.3856112333
c860bfcdb,2199634.225051242
c86174c87,10935772.080522008
c8618bc2b,1546304.8960530825
c861965ba,1813038.6319700568
c86326903,2063225.3385243132
c86350d4e,2000591.2687354577
c865a1f19,1679870.4283826265
c86628c44,2624268.1981934374
c86786897,1699305.4538897206
c8685ce0e,3882186.490852878
c86935102,3538754.9303774317
c869b5682,3644601.720254316
c86cf3a80,2669774.9382966496
c86d8d22d,2265298.8458749424
c86dc9621,3723107.3946410995
c86df411b,3196894.591521925
c86dfb569,1833978.9094265543
c86ef0f7e,1924775.2871178587
c87034e64,2152052.7019505226
c87080cdb,4804787.038374981
c8714d096,1559175.1785690426
c871ca4a2,1698609.4953737839
c875fefdb,8485184.659555215
c8778bf15,3200851.6407236718
c87c0a71c,298170.67920446757
c87c20b99,3801346.7715211045
c87cf2a68,1640058.2400397933
c87f12beb,1872149.9559702775
c8817a6cd,1916161.25363617
c881978ab,8594800.82965777
c881ca055,1400805.2017706893
c881f8f64,1395251.628510184
c88623bcd,3273116.0483314428
c886630df,2324714.157470005
c887da0e7,2363131.449553358
c889846a1,8446383.080544362
c88aebf8e,2188133.309214908
c88d11b5b,3299165.425952146
c88d18754,1459544.0856285235
c88e353ac,2287954.9533193978
c89166918,1501984.5588855897
c894f8b44,7818631.914179184
c89581e04,1885194.3784527967
c89860267,2612529.31250877
c8996bae5,2414801.2429852695
c89bb48a6,3834729.364138008
c89c2c514,5606488.739597569
c89cb67c2,4224010.92080024
c89d55edc,1648164.6814320604
c89db36bc,2830069.4186348724
c8a026402,920117.0056939021
c8a042288,1730596.954350518
c8a2fe49b,1605955.0241582638
c8a36591a,1694687.5614266146
c8a80fb63,1166775.462798216
c8aa03ec4,2746941.921993046
c8abc9106,7752817.015096481
c8ac0586d,1847479.2376618064
c8ae35dfa,2309516.1155308583
c8ae45666,1744923.1790200677
c8b180d37,6339491.773889508
c8b28190b,10907632.630547965
c8b38c91d,2373002.3717646217
c8b50423b,2159584.8558303723
c8b55ca28,1456172.7739401762
c8b60faf6,2433380.695186855
c8b621f2b,2178683.090139221
c8b6a9fc5,6059889.985682188
c8bab1f9d,671677.5097337599
c8be9d04a,1963443.8668141868
c8c4b67f2,1780342.1966964712
c8c7dcfd3,11161453.924130378
c8c7e2314,2048423.0469838332
c8c98b0ab,2887763.718743045
c8cec1715,6561474.454051806
c8ced3b43,1480492.2437683542
c8d0b5290,1690704.8594113584
c8d39fc5a,14342183.825974101
c8d3af261,1024588.7847833703
c8d475088,1581990.7105756863
c8d519725,2216204.4544095136
c8d626b6e,2581077.5246304
c8d946989,2680849.4904827047
c8dae3063,2874569.2099443325
c8de441c2,1776666.1663710386
c8dfac9fe,2153344.489730002
c8e0c4c2a,2322005.351857746
c8e0dc281,2189400.4195859237
c8e34bbf7,1396242.0401537202
c8e39acba,2727454.5892947214
c8e935e22,2139388.7992615984
c8e95a9aa,986406.5485196436
c8e996817,2365163.49070244
c8eb056fa,2276451.2559476206
c8eba8ead,1507197.914056064
c8f39b93f,5188464.496973676
c8f474664,1848549.003100685
c8f54a5cf,1808880.771122156
c8f6c8ccd,1117104.039532673
c8f9e1ecc,925794.6852460697
c8fb12ea7,9539356.510780342
c8fc83596,9523663.946555518
c900b186b,2320816.4057377623
c90111e4f,5191044.279068395
c9033f9ea,1405337.6557958014
c9046987c,2596916.6873979145
c904b5556,1974171.274949574
c905df030,1412510.9486927642
c90624ba6,7790020.8420995725
c908e87a8,1610806.2221596132
c9097da8d,2154137.717308345
c909c7641,2211438.049325004
c909d223e,1645979.7173969685
c909f07de,5008807.637996093
c90c2a938,2233670.268137707
c90d2f117,2467532.716635277
c90eb45cb,1606761.304679971
c90eb5305,1608938.1124553126
c90f427f9,1646983.71293632
c910afafb,3635378.3661259958
c912292c1,1751803.6499533944
c91324bf5,1903659.7286193308
c913fc845,2464447.1057493007
c9165c94c,2471414.1712349877
c91696d53,1225335.8174130896
c917a7fed,9399069.122640241
c917b1b6b,2235943.312250616
c91ae1ff2,2668561.5241677216
c91d825d5,2969551.274773824
c91e2079c,2855787.831703978
c91ed2834,2875993.394444894
c91fe20b6,1041055.1475460929
c92018f3d,2734809.2986907777
c920c9e38,1825511.3406867776
c9213ccc4,2017748.6624151934
c9222e560,2678639.6364397346
c923157c0,1784392.9276202647
c9249eb4a,2526427.476447054
c9252d81b,1715360.6739545106
c925a6e22,1881777.351947917
c925cbe80,1704199.3339660612
c926e04da,2120656.7429344836
c9273a78f,3332861.976391541
c9278016c,3139298.0357826073
c927ed90b,2158787.454765821
c92af5aad,2235154.295838655
c92b3ff88,5807147.9672144195
c92c14bda,1412722.9108315662
c92d36904,1791769.8347692783
c92d9ef88,1259271.6365456749
c930c6674,1240786.195247592
c9319966e,1289692.4433608595
c934a25a0,7115776.705046532
c9362e430,1970962.7965053578
c936d3479,2697105.6480703508
c93aa9fab,4794349.181383686
c93bb9855,2445979.598084434
c93bf8c62,1772936.87124677
c93d10678,2423116.5911734863
c93d1957e,2633988.091694304
c93d2af36,1911425.1117211306
c941a4d49,2809752.9737530267
c9430d032,2374871.974984311
c94907edc,1498330.1040150393
c94918820,741204.1240584615
c94929bcb,2782805.6841524797
c94a2d6f8,2614219.792986456
c94e3663f,12158707.009116264
c94e8c441,4373440.574729623
c94f08b8d,8042337.088395604
c94fd9956,1096498.5450924747
c950b7bdb,2955174.733795854
c950d3477,1971817.5061927454
c9521e013,2142088.4119880847
c9545f5c6,1782629.2877309998
c9558e429,4787970.07095244
c955a9321,1733280.8760687131
c956f81af,1743817.6103203364
c959a53b9,2557784.362410826
c959ef9a0,4021579.2175850742
c95ac752c,3785114.3100418462
c95ae6a9b,1733975.5638121264
c95b26400,11951759.056769121
c95de7704,1391224.1364829892
c95e261e3,2522002.972273895
c96069156,4110713.511641267
c9616cfe1,2060907.1551481886
c962f5a4f,2073972.1079479766
c96407c8e,1805043.1628297423
c96635cd2,2760320.251517028
c967f0a10,2013631.1954623002
c969d468e,4718765.803183387
c96cd6383,2286209.5307914503
c96d38930,1710763.7717204622
c96fa545c,2174078.218723039
c9707100b,2461750.4748185384
c972af9d9,1192814.9624601612
c972b354f,2586690.9125067242
c972eef4f,3295384.3464939045
c97472453,1843912.0085856707
c97526e7e,3330205.0516300597
c975fd84a,1312789.67754047
c97895c30,1699500.5575613638
c978c311f,2706908.454217568
c979e1ad7,1762035.0831089474
c97b596ed,1912226.8637568916
c97cdcf7f,627588.3157613934
c97e6fe7d,3332152.047999382
c97f2676b,2464774.3016927876
c98060752,3276846.945380659
c9840ab94,6078384.02330084
c9842e480,2189751.865962749
c9880bacf,2841778.280080401
c989fc907,1857254.571710411
c98d4db40,1705947.5329354475
c98dfa0ca,1646002.0425717966
c9930f9da,1527246.391159688
c9933afdd,4040262.246272918
c99470f84,1549323.5751188528
c996b60a8,1538059.7748845113
c99927b24,2600213.1693063965
c99a5205c,1716278.8078159087
c99a6f280,1832384.8382348893
c99adc2ed,2237744.1674239235
c99b5e436,1339312.723826927
c99e14726,618213.6004653119
c99f5f9f0,3761174.992208903
c9a1d1e66,2277717.8336667395
c9a7344fe,4623790.498771752
c9a7d0356,5386798.201786472
c9a8ef726,3323304.9213611404
c9a9800c4,2026602.1409849643
c9aa4fa36,1824696.5975872255
c9ac27a44,4887924.525373471
c9adbb203,4629170.2892420245
c9ae0f402,4392246.542618886
c9afde292,1676862.994492736
c9b3821a4,6270655.15647849
c9b56e3d2,1938706.2676470333
c9b571ac1,1985835.483766482
c9b589564,1459265.1223853894
c9b683ac7,1849573.488763902
c9b6b4007,11236206.908751363
c9b7c44c0,1186169.232137393
c9b7e6d9c,1888292.8762502857
c9b9663e6,2515899.687983568
c9bab5764,3821102.0411280594
c9bb11ccd,1838861.930081132
c9bc25f39,3223474.3623607336
c9bc602c1,2068776.782485041
c9bef133d,2040677.8033479112
c9bf13005,1903599.6821435269
c9c029d48,1462964.7920168058
c9c0aa6d9,766689.5685894183
c9c19c1b3,1709033.5643884602
c9c1d6fa2,899241.9535238844
c9c2097ec,2840899.9490903625
c9c45ea9f,7590556.237117515
c9c4709ea,2129457.374897594
c9c4a001a,1615126.9438384562
c9c826788,1796255.0250229298
c9c8bbbc9,1760940.9602701473
c9c9cc239,1943730.925061692
c9c9ed487,800731.3461744057
c9cb7fb1e,1514078.2126616722
c9cbf6803,7323395.00711336
c9cf1f099,2870910.46886206
c9cf75b63,1079857.7468377277
